julienne	0

2	QUANTITY
cups	UNIT
dried	NAME
split	NAME
peas	NAME

Apple	NAME
Compote	NAME
-LRB-	0
recipe	0
follows	0
-RRB-	0
-LRB-	0
optional	0
-RRB-	0

2	QUANTITY
ounces	UNIT
fresh	0
clementine	NAME
or	0
orange	NAME
juice	NAME

1/4	QUANTITY
cup	UNIT
fresh	0
lemon	NAME
juice	NAME
-LRB-	0
3	0
to	0
5	0
lemons	0
-RRB-	0

1	QUANTITY
teaspoon	UNIT
Cajon	NAME
seasoning	NAME
,	0
divided	0
,	0
or	0
to	0
taste	0

1	QUANTITY
1/2	QUANTITY
cups	UNIT
Basic	NAME
Tehina	NAME
Sauce	NAME
,	0
plus	0
a	0
bit	0
more	0
for	0
topping	0

4	QUANTITY
flour	NAME
tortillas	NAME
-LRB-	0
7 1/2	0
-	0
inch	0
diameter	0
-RRB-	0

2	QUANTITY
large	0
carrots	NAME
-LRB-	0
1	0
lb	0
-RRB-	0

1	QUANTITY
cup	UNIT
plum	NAME
sauce	NAME

2	QUANTITY
tbsp	UNIT
light	NAME
brown	NAME
muscovado	NAME
sugar	NAME

Equipment	0
:	0
a	0
candy	0
thermometer	0
;	0
24	0
lollipop	0
sticks	0
;	0
cellophane	0
wrappers	0
-LRB-	0
optional	0
-RRB-	0

1/4	QUANTITY
cup	UNIT
loosely	0
packed	0
basil	NAME
leaves	NAME
,	0
preferably	0
opal	0
basil	0
,	0
roughly	0
chopped	0

2	QUANTITY
15-ounce	NAME
cans	NAME
cannellini	NAME
-LRB-	0
white	0
kidney	0
beans	0
-RRB-	0
,	0
drained	0
,	0
rinsed	0

2	QUANTITY
ounces	UNIT
premium	NAME
silver	NAME
tequila	NAME

4	QUANTITY
cooked	NAME
chicken	NAME
breast	NAME
halves	NAME

60	QUANTITY
g	UNIT
/	0
2	0
Â	0
?oz	0
pistachios	NAME
,	0
shells	0
removed	0
,	0
roughly	0
chopped	0

1	0
-LRB-	0
8	QUANTITY
ounce	UNIT
-RRB-	0
box	0
chicken-flavored	NAME
crackers	NAME

1	QUANTITY
teaspoon	UNIT
salt	NAME
-LRB-	0
preferably	0
sea	0
salt	0
-RRB-	0
,	0
or	0
to	0
taste	0

1	0
-LRB-	0
14	QUANTITY
ounce	UNIT
-RRB-	0
package	0
soft	NAME
tofu	NAME

2	QUANTITY
pounds	UNIT
baby	NAME
red	NAME
potatoes	NAME

1/2	QUANTITY
cup	UNIT
sliced	NAME
blanched	NAME
almonds	NAME
,	0
ground	0
fine	0
in	0
an	0
electric	0
coffee	0
or	0
spice	0
grinder	0

1 1/2	QUANTITY
cups	UNIT
arborio	NAME
rice	NAME
or	NAME
medium-grain	NAME
white	NAME
rice	NAME

Small	NAME
Batch	NAME
Chocolate	NAME
Glaze	NAME

2	QUANTITY
pinches	UNIT
grated	NAME
Parmesan	NAME
cheese	NAME
,	0
or	0
to	0
taste	0

24	QUANTITY
frog	NAME
's	NAME
legs	NAME
,	0
skin	0
removed	0

1	QUANTITY
tablespoon	UNIT
maple-flavored	NAME
or	NAME
pancake	NAME
syrup	NAME

16	QUANTITY
ounces	UNIT
raclette	NAME
,	0
ideally	0
in	0
a	0
wheel	0
shape	0
-LRB-	0
though	0
slices	0
or	0
a	0
wedge	0
will	0
work	0
fine	0
-RRB-	0

Lime	NAME
Crema	NAME
:	0

1	QUANTITY
cup	UNIT
finely	0
grated	0
carrot	NAME
-LRB-	0
from	0
about	0
1	0
large	0
carrot	0
-RRB-	0

3	QUANTITY
tablespoons	UNIT
cracked	0
black	NAME
pepper	NAME

1/4	QUANTITY
teaspoon	UNIT
Chinese	NAME
5-spice	NAME
powder	NAME

2	QUANTITY
green	NAME
plantains	NAME
-LRB-	0
1	0
pound	0
total	0
-RRB-	0

1/4	QUANTITY
cup	UNIT
salsa	NAME

4	QUANTITY
cups	UNIT
3/4-inch	0
cubes	0
peeled	0
butternut	NAME
squash	NAME
-LRB-	0
from	0
one	0
1	0
3/4-pound	0
squash-	0
RRB-	0

1	QUANTITY
whole	0
chicken,	NAME
about	0
4	0
pounds	0

8	QUANTITY
patty	NAME
pan	NAME
courgettes,	NAME
cut	0
in	0
half	0

2	QUANTITY
toothpicks	NAME

1/4	QUANTITY
cup	UNIT
extra-virgin	NAME
olive	NAME
oil,	NAME
divided	0

1/2	QUANTITY
cup	UNIT
thin-sliced	0
raw	0
carrot	NAME
strips	NAME

1/2	QUANTITY
head	NAME
radicchio,	NAME
torn	0
into	0
bite-size	0
pieces	0

1	QUANTITY
butternut	NAME
squash	NAME
-	0
peeled,	0
seeded,	0
and	0
cut	0
into	0
chunks	0

2	QUANTITY
tablespoons	UNIT
NESCAFEÂ®	0
TASTER'S	0
CHOICEÂ®	0
100%	0
Pure	0
Instant	0
Coffee	NAME
Granules	NAME
dissolved	0
in	0

1	0
-LRB-	0
14	QUANTITY
ounce	UNIT
-RRB-	0
can	0
TACO	NAME
BELLÂ®	NAME
HOME	NAME
ORIGINALSÂ®	NAME
99%	0
Fat	0
Free	0
Refried	0
Beans	NAME

1/2	QUANTITY
cup	UNIT
crumbled	0
blue	NAME
cheese	NAME
or	NAME
shredded	NAME
mozzarella	NAME
cheese	NAME

1	QUANTITY
tablespoon	UNIT
chopped	0
seeded	0
jalapeno	NAME
peppers	NAME

1/4	QUANTITY
cup	UNIT
seedless	0
raspberry	NAME
jam	NAME
plus	0
additional	0
-LRB-	0
optional	0
-RRB-	0
for	0
serving	0

1	QUANTITY
large	NAME
tomato	NAME
-LRB-	0
1/2	0
lb	0
-RRB-,	0
chopped	0

2	QUANTITY
cups	UNIT
firmly	0
packed	0
drained	0
pimiento-stuffed	0
green	NAME
olives,	NAME
sliced	0
crosswise	0

3	QUANTITY
sweet	NAME
onions,	NAME
diced	0

3	QUANTITY
tbsp	UNIT
water	NAME
45	QUANTITY
mL	UNIT

7	QUANTITY
large	0
fresh	0
sage	NAME
sprigs	NAME

2	QUANTITY
tablespoons	UNIT
oil,	NAME
divided,	0
or	0
as	0
needed	0

450	QUANTITY
g	UNIT
/	0
1	0
lb	0
paneer,	NAME
cut	0
into	DEDESCC
thin	0
strips	0
about	0
1	0
cm	0
/Â½in	0
wide	0
3cm/1Â¼in	0
long	0

50	QUANTITY
g	UNIT
/	0
1Â¾	0
oz	0
capers	NAME

1	QUANTITY
tbsp	UNIT
micro	NAME
basil	NAME
cress	NAME

2	QUANTITY
large	0
fennel	NAME
bulbs	NAME
-LRB-	0
sometimes	0
called	0
anise	0
-RRB-	0

6	QUANTITY
bacon	NAME
slices,	NAME
chopped	0

8	QUANTITY
ounces	UNIT
thinly	0
sliced	0
ham,	NAME
divided	0

4	QUANTITY
hero	NAME
rolls	NAME
or	NAME
kaiser	NAME
rolls,	NAME
split	0
horizontally	0
in	0
half	0

3	QUANTITY
red	NAME
cabbage	NAME
or	NAME
radicchio	NAME
leaves,	NAME
torn	0
or	0
chopped	0
into	0
pieces	0

4	QUANTITY
fillets	UNIT
sea	NAME
bass	NAME
-LRB-	0
about	0
6	0
oz	0
each	0
-RRB-	0
,	0
skin	0
removed	0

2	QUANTITY
1/2	QUANTITY
cups	UNIT
cooked,	0
diced	0
chicken	NAME
breast	NAME
meat	NAME

500	QUANTITY
g	UNIT
/1	0
lb	0
2	0
oz	0
poached	NAME
salmon	NAME

1	0
-LRB-	0
6	QUANTITY
ounce	UNIT
-RRB-	0
can	0
mushroom	NAME
stems	NAME
and	NAME
pieces,	NAME
drained	0

2	QUANTITY
to	0
4	QUANTITY
red,	0
yellow,	0
or	0
orange	0
bell	NAME
peppers	NAME

2	QUANTITY
thin	0
slices	UNIT
aged	0
Cheddar	NAME
cheese	NAME

1/4	QUANTITY
pound	UNIT
fresh	0
morels,	NAME
cleaned	0
and	0
halved	0
lengthwise	0
if	0
large	0

4	QUANTITY
skinless	0
boneless	0
chicken	NAME
breast	NAME
halves,	NAME
pounded	0
to	0
3/4-inch	0
thickness	0
-LRB-	0
about	0
1	0
1/4	0
pounds	0
total	0
-RRB-	0

3	QUANTITY
medium	0
onions,	NAME
halved	0
lengthwise	0
and	0
thinly	0
sliced	0
crosswise	0

Good	UNIT
pinch	UNIT
dried	0
marjoram	NAME

3	QUANTITY
tbsp	UNIT
soy	NAME
sauce	NAME

1/4	QUANTITY
cup	UNIT
julienned	0
sun-dried	NAME
tomatoes	NAME
in	0
oil	0

4	QUANTITY
cups	UNIT
thinly	0
sliced	0
napa	NAME
cabbage	NAME

2	QUANTITY
1/2	QUANTITY
tablespoons	UNIT
chopped	0
fresh	0
tarragon	NAME

5	QUANTITY
large	0
firm	0
but	0
ripe	0
Anjou	NAME
pears	NAME
-LRB-	0
3	0
to	0
31/4	0
pounds	0
-RRB-,	0
peeled	0

2	QUANTITY
pounds	UNIT
head-on,	0
shell-on	0
jumbo	NAME
shrimp	NAME

Chunky	NAME
Apricot	NAME
Sauce:	NAME

1	QUANTITY
fresh	0
red	NAME
Thai	NAME
chile	NAME
-LRB-	0
see	0
Note	0
-RRB-	0
or	0
cayenne	0
chile	0
pepper,	0
stemmed,	0
seeded	0
and	0
minced	0

4	QUANTITY
-LRB-	0
16	0
ounce	0
-RRB-	0
packages	UNIT
frozen	NAME
corn	NAME
kernels	NAME

2	QUANTITY
tablespoons	UNIT
all-fruit	NAME
cherry	NAME
spread	NAME

2	QUANTITY
rutabagas	NAME
-LRB_	0
about	0
6	0
ounces	0
each	0
-RRB-	0
,	0
peeled	0

1/3	QUANTITY
cup	UNIT
lemon	NAME
juice,	NAME
divided	0

1/4	QUANTITY
cup	NAME
dark	0
soy	NAME
sauce	NAME

1	QUANTITY
tablespoon	UNIT
-LRB-	0
20	0
g	UNIT
-RRB-	0
agave	NAME
nectar	NAME

6	QUANTITY
small	0
green	0
bell	NAME
peppers,	NAME
chopped	0

*Use	0
butter	0
and	0
milk	0
if	0
serving	0
at	0
a	0
milk	0
meal,	0
and	0
water	0
and	0
pareve	0
margarine	0
for	0
a	0
meat	0
meal	0

1/2	QUANTITY
cup	UNIT
yellow	NAME
mustard	NAME

1	QUANTITY
tablespoon	UNIT
plus	0
2	QUANTITY
teaspoons	UNIT
olive	NAME
oil	NAME
plus	0
additional	0
for	0
brushing	0

2	QUANTITY
green	0
bell	0
or	0
red	0
peppers,	NAME
sliced	0

1	QUANTITY
1/2	QUANTITY
cups	UNIT
grapeseed	NAME
or	0
vegetable	NAME
oil	NAME

6	QUANTITY
fluid	UNIT
ounces	UNIT
coconut-flavored	NAME
rum	NAME

Â½	QUANTITY
chicken	NAME
breast,	NAME
sliced	0

140	QUANTITY
g	UNIT
/	0
5	QUANTITY
oz	UNIT
fresh	0
tuna	NAME
steak	NAME

1	QUANTITY
medium	0
head	NAME
red	NAME
cabbage,	NAME
cored	0
and	0
sliced	0

1/4	QUANTITY
cup	UNIT
garbanzo-fava	NAME
bean	NAME
flour	NAME
-LRB-	0
such	0
as	0
Bob's	0
Red	0
MillÂ®²	0
-RRB-	0

1	QUANTITY
-LRB-	0
9	0
ounce	0
-RRB-	0
package	UNIT
OSCAR	0
MAYER	0
Shaved	0
Smoked	NAME
Turkey	NAME
Breast,	NAME
cut	0
into	0
strips	0

12	QUANTITY
candied	0
cherries,	NAME
quartered	0

1	QUANTITY
cup	UNIT
chopped	0
seeded	0
plum	NAME
tomatoes	NAME
-LRB-	0
about	0
8	0
ounces	0
-RRB-	0

1	QUANTITY
tablespoon	UNIT
dried	NAME
bonito	NAME
shavings	NAME
-LRB-	0
katsuo-bushi	0
-RRB-	0
*	0

4	QUANTITY
fresh	0
mint	NAME
leaves,	NAME
or	0
more	0
to	0
taste	0

1	QUANTITY
cup	UNIT
pancake	NAME
and	NAME
waffle	NAME
mix	NAME

8	QUANTITY
tablespoons	UNIT
JIFÂ®	0
Crunchy	NAME
Peanut	NAME
Butter	NAME

1/3	QUANTITY
cup	UNIT
raw	0
unsalted	NAME
sunflower	NAME
seeds*,	NAME
toasted	0
lightly	0
and	0
cooled	0

4	QUANTITY
cups	UNIT
freshly	0
ground	0
masa	NAME
dough	NAME
for	0
tamales	0
-LRB-	0
34	0
to	0
36	0
ounces	0
-RRB-	0
,	0
or	0
make	0
masa	0
dough	0
with	0
31/2	0
cups	0
masa	0
harina	0
-LRB-	0
corn	0
tortilla	0
mix;	0
about	0
17	0
ounces	0
-RRB-	0
mixed	0
with	0
2	0
1/4	0
cups	0
warm	0
water	0

2	QUANTITY
small	0
slices	UNIT
of	0
green	NAME
bell	NAME
pepper	NAME

A	NAME
pastry	NAME
brush	NAME

1	QUANTITY
-LRB-	0
20	0
ounce	0
-RRB-	0
can	UNIT
white	NAME
hominy,	NAME
drained	0

3	QUANTITY
cucumbers,	NAME
halved	0
lengthwise	0
and	0
thinly	0
sliced	0
crosswise	0

4	QUANTITY
teaspoons	UNIT
fleur	NAME
de	NAME
sel	NAME

2	QUANTITY
cups	UNIT
plus	0
2	QUANTITY
to	0
3	QUANTITY
tablespoons	UNIT
water	NAME

1	QUANTITY
teaspoon	UNIT
chocolate	NAME
syrup	NAME
-LRB-	0
optional	0
-RRB-	0

1	QUANTITY
cup	UNIT
old-fashioned	0
oatmeal	NAME

1/4	QUANTITY
cup	UNIT
-LRB-	0
1/2	0
stick	0
-RRB-	0
chilled	0
margarine	NAME
or	0
butter,	NAME
cut	0
into	0
1/2-inch	0
cubes	0

4	QUANTITY
cups	UNIT
marinara	NAME
sauce	NAME

1	QUANTITY
green	NAME
chilli,	NAME
de-seeded	0
and	0
chopped	0

1	QUANTITY
box	UNIT
BarillaÂ®	0
Prontoâ„¢	0
Penne	NAME

1	QUANTITY
-LRB-	0
4	0
ounce	0
-RRB-	0
can	UNIT
sliced	NAME
mushrooms,	NAME
drained	0

1	QUANTITY
cup	NAME
UNCLE	0
BEN'SÂ®	0
Flavor	0
Infusions	0
Garlic	NAME
&	NAME
Butter	NAME
Rice	NAME

12	QUANTITY
rice	NAME
wrappers	NAME
-LRB-	0
8.5	0
inch	0
diameter	0
-RRB-	0

3	QUANTITY
tablespoons	UNIT
Sherry	NAME
wine	NAME
vinegar	NAME
or	0
red	NAME
wine	NAME
vinegar	NAME

1	QUANTITY
cup	UNIT
halved	0
sweet	0
cherry	NAME
tomatoes	NAME

1	QUANTITY
tablespoon	UNIT
firmly	0
packed	0
dark	NAME
brown	NAME
sugar	NAME

1	QUANTITY
cup	UNIT
purchased	0
mild	0
or	0
medium-hot	0
chunky	NAME
salsa	NAME

55	QUANTITY
g	UNIT
/	0
2	QUANTITY
oz	UNIT
basil	NAME
leaves,	NAME
finely	0
chopped	0

Coarsely	NAME
chopped	NAME
parsley	NAME
-LRB-	0
for	0
serving	0
-RRB-	0

1	QUANTITY
pound	UNIT
shallots,	NAME
peeled	0
and	0
cut	0
in	0
1/8-inch	0
dice	0

1	QUANTITY
quart	UNIT
vanilla	NAME
ice	NAME
cream,	NAME
softened	0

1	QUANTITY
pint	UNIT
blackberries	NAME
or	0
raspberries	NAME

2	QUANTITY
tablespoons	UNIT
chopped	0
fresh	0
mint,	NAME
plus	0
Â¼	QUANTITY
cup	NAME
tightly	0
packed	0
chopped	0
mint	NAME

3	QUANTITY
cups	UNIT
diced	0
mango	NAME

1	QUANTITY
teaspoon	UNIT
coarse	NAME
salt	NAME

1	QUANTITY
-LRB-	0
10	0
ounce	0
-RRB-	0
package	UNIT
frozen	0
blueberries	0
-LRB-	0
such	NAME
as	0
Cascadian	0
FarmÂ®	0
-RRB-	0
,	0
thawed	0
and	0
drained	0

2	QUANTITY
1/2	QUANTITY
cups	UNIT
tequila	NAME
-LRB-	0
such	0
as	0
1800Â®	0
Premium	0
Reposado	0
-RRB-	0

4	QUANTITY
squeezes	UNIT
lemon	NAME
juice	NAME

1	QUANTITY
white	NAME
onion,	NAME
halved	0
and	0
thinly	0
sliced	0

2	QUANTITY
tablespoons	UNIT
sweetened	0
lime	NAME
juice	NAME

1/4	QUANTITY
cup	UNIT
neutral	0
vegetable	NAME
oil,	NAME
such	0
as	0
grapeseed,	0
divided	0

1	QUANTITY
pack	UNIT
boiled	0
coloured	NAME
sweets	NAME

200	QUANTITY
g	UNIT
/	0
7	QUANTITY
oz	UNIT
spinach	NAME
leaves	NAME

1Â½	QUANTITY
tablespoons	UNIT
tomato	NAME
paste	NAME

4	QUANTITY
large	0
plum	0
tomatoes,	NAME
cored	0
and	0
thinly	0
sliced	0

1	QUANTITY
sheet	UNIT
-LRB-	0
1/2	0
pound	0
-RRB-	0
thawed	0
frozen	0
puff	0
pastry,	NAME
cut	0
into	0
two	0
4-inch	0
squares	0
and	0
reserving	0
the	0
rest	0
for	0
another	0
use	0

1/4	QUANTITY
cup	UNIT
-LRB-	0
59	0
mL	0
-RRB-	0
plus	0
1	QUANTITY
tablespoon	UNIT
water,	NAME
or	0
as	0
needed	0

Two	QUANTITY
-LRB-	0
8"	0
-RRB-	0
cake	NAME
pans	NAME
or	0
one	QUANTITY
-LRB_	0
9x13"	0
-RRB-	0
baking	NAME
dish	NAME

8	QUANTITY
ounces	UNIT
uncooked	0
shrimp,	NAME
peeled,	0
deveined	0

37	QUANTITY
saltine	NAME
crackers	NAME

4	QUANTITY
slices	UNIT
OSCAR	0
MAYER	0
Bacon	NAME

Grated	NAME
Romano	NAME
cheese,	NAME
for	0
serving	0
1/2	QUANTITY
cup	UNIT
chopped	NAME
red	NAME
glazed	NAME
cherries	NAME
-LRB-	0
available	0
in	0
supermarkets	0
-RRB-	0

savoy	NAME
cabbage	NAME

1/2	QUANTITY
tablespoon	UNIT
black	NAME
peppercorns	NAME

1/2	QUANTITY
cup	UNIT
Smucker's®	NAME
Red	NAME
Raspberry	NAME
Preserves	NAME

275g/9¾oz	QUANTITY
butter	NAME

25g/1oz	QUANTITY
dark	NAME
chocolate,	NAME
melted	0

2	QUANTITY
1/3	UNIT
cups	NAME
unbleached	NAME
flour,	0
plus	0
some	0
for	0
dusting	0
the	0
pans	0

1	QUANTITY
cup	UNIT
Italian-style	NAME
salad	NAME
dressing	NAME
-LRB-	0
such	QUANTITY
as	0
Newman's	0
Own®	0
-RRB-	0

½	QUANTITY
mango,	NAME
peeled,	0
stone	0
removed	0

1	QUANTITY
1/2	QUANTITY
cups	UNIT
mashed	NAME
ripe	NAME
avocado	NAME

3	QUANTITY
zucchinis,	NAME
quartered	0
and	0
sliced	0

500g/1lb	QUANTITY
2oz	QUANTITY
mascarpone	NAME

1	QUANTITY
1/2	QUANTITY
cups	UNIT
-LRB-	0
about	0
6	0
ounces	0
-RRB-	0
chopped	NAME
pecans	NAME

1	QUANTITY
cup	UNIT
fresh	NAME
corn	NAME
kernels,	NAME
coarsely	0
chopped	0

2-quart,	0
heavy	NAME
bottomed	NAME
saucepan	NAME

Equipment:	0
Pastry	NAME
brush;	NAME
1	QUANTITY
large	NAME
baking	NAME
sheet;	NAME
deep-fry	NAME
thermometer	NAME

5	QUANTITY
-LRB-	0
4-ounce-	0
RRB-	0
salmon	NAME
fillets,	NAME
preferably	0
wild-	0
caught	0
sockeye	0
or	0
king,	0
skin	0
on,	0
pin	0
bones	0
removed	0

2	QUANTITY
1/2	QUANTITY
cups	UNIT
Pillsbury	NAME
BEST®	NAME
All	NAME
Purpose	NAME
or	NAME
Unbleached	NAME
Flour,	NAME
or	0
as	0
needed	0

4	QUANTITY
radishes,	NAME
chopped,	0
or	0
more	0
to	0
taste	0

1	QUANTITY
bunch	QUANTITY
fresh	NAME
parsley,	NAME
chopped	0

225g/8oz	QUANTITY
fresh	NAME
blueberries	NAME

Smucker's®	NAME
Marshmallow	NAME
Flavor	NAME
Topping	NAME

3	QUANTITY
pounds	UNIT
small	NAME
Yukon	NAME
Gold	NAME
potatoes,	NAME
peeled,	0
sliced	0
1/4"	0
thick	0

sherry	NAME
vinegar,	NAME
boiled	0
until	0
reduced	0
by	0
half,	0
to	0
garnish	0

¼	QUANTITY
teaspoon	UNIT
dried	NAME
basil	NAME

2	QUANTITY
2-pound	UNIT
1	QUANTITY
1/2"-2"-thick	NAME
bone-in	NAME
rib	NAME
eyes,	NAME
frenched	0

3/4	QUANTITY
cup	UNIT
pepper	NAME
sauce	NAME
-LRB-	0
such	0
as	0
Frank's	0
Red	0
Hot®	0
-RRB-	0

½	QUANTITY
large	NAME
pumpkin	NAME

50g/2oz	QUANTITY
capers,	NAME
chopped	0

1/2	QUANTITY
teaspoon	UNIT
coarsely	NAME
ground	NAME
black	NAME
pepper	NAME

8	QUANTITY
ounces	UNIT
dark	NAME
chocolate	NAME
-LRB-	0
such	0
as	0
Callebaut®	0
-RRB-	0
,	0
finely	0
chopped	0

1/2	QUANTITY
cup	UNIT
chopped	NAME
smoked	NAME
almonds	NAME

1/4	QUANTITY
cup	UNIT
tomato	NAME
sauce,	NAME
or	QUANTITY
other	QUANTITY
crushed	QUANTITY
tomato	QUANTITY
product	QUANTITY

1	QUANTITY
cup	UNIT
finely	NAME
chopped	NAME
walnuts	NAME

1	QUANTITY
cup	UNIT
extra-virgin	NAME
olive	NAME
oil,	NAME
or	QUANTITY
as	QUANTITY
needed	QUANTITY

1	QUANTITY
tablespoon	UNIT
seeded	NAME
mustard	NAME

200g/7oz	QUANTITY
cooked	NAME
brown	NAME
shrimps	NAME

1/4	QUANTITY
pound	UNIT
pizza	NAME
dough,	NAME
at	0
room	0
temperature	0

1/4	QUANTITY
cup	UNIT
fresh	NAME
dill	NAME
sprigs,	NAME
chopped	0

16	QUANTITY
green	NAME
asparagus	NAME
spears	NAME
-LRB-	0
1	0
pound	0
-RRB-	0
,	0
trimmed	0

Potato	NAME
Filling:	NAME

2	QUANTITY
quarts	UNIT
ginger	NAME
ale	NAME

2	QUANTITY
teaspoons	UNIT
warm	NAME
water	NAME

40	QUANTITY
-LRB-	0
1/4-inch-thick	0
-RRB-	0
slices	NAME
from	0
1	0
baguette	NAME

12	QUANTITY
whole	0
chicken	NAME
pieces	NAME
-LRB-	0
legs	0
or	0
thighs	0
-RRB-	0
,	0
on	0
the	0
bone	0

3	QUANTITY
tablespoons	UNIT
diced	NAME
pimientos,	NAME
drained	0

6	QUANTITY
large	NAME
carrots,	NAME
peeled	QUANTITY
and	QUANTITY
sliced	QUANTITY
lengthwise	QUANTITY
into	QUANTITY
sticks	QUANTITY

300ml/½	QUANTITY
pint	UNIT
apple	NAME
juice	NAME

3/4	QUANTITY
cup	UNIT
sweetened	NAME
chestnut	NAME
puree	NAME

1	QUANTITY
-LRB-	0
7	0
ounce	0
-RRB-	0
package	UNIT
yam	UNIT
noodles	UNIT
-LRB-	0
shirataki	0
-RRB-	0
,	0
drained	0

orange	NAME
colouring	NAME
paste	NAME

½	QUANTITY
pomegranate	NAME
seeds	NAME

100g	QUANTITY
plain	NAME
yoghurt	NAME

6	QUANTITY
fresh	NAME
or	0
tinned	NAME
water	NAME
chestnuts	NAME

1	QUANTITY
cup	UNIT
baby	NAME
whole	NAME
corn,	NAME
sliced	0
into	0
thin	0
rounds	0

1	QUANTITY
cup	UNIT
dried	NAME
split	NAME
peas	NAME

1	QUANTITY
-LRB-	0
8	0
bone	0
-RRB-	0
rack	NAME
of	NAME
lamb,	NAME
fully	0
trimmed	0

1	QUANTITY
-LRB-	0
17	0
fluid	0
ounce	0
-RRB-	0
bottle	UNIT
olive	NAME
oil	NAME

12	QUANTITY
ounces	UNIT
frozen	NAME
unsweetened	NAME
raspberries	NAME

2	QUANTITY
tablespoons	UNIT
blended	NAME
olive	NAME
oil	NAME
and	0
grape	NAME
seed	NAME
oil	NAME

1	QUANTITY
cup	UNIT
diced	NAME
green	NAME
apple	NAME

2/3	QUANTITY
cup	UNIT
crushed	NAME
pineapple	NAME
with	0
juice	0

1/2	QUANTITY
-LRB-	0
250	0
g	0
-RRB-	0
package	UNIT
PHILADELPHIA	NAME
Brick	NAME
Cream	NAME
Cheese,	NAME
softened	0

1/2	QUANTITY
cup	UNIT
sliced	NAME
fresh	NAME
peaches,	NAME
or	0
as	0
desired	0

6	QUANTITY
large	NAME
white-skinned	NAME
potatoes	NAME

9	QUANTITY
oz	UNIT
kumquats,	NAME
trimmed	0
and	0
quartered	0
lengthwise	0
-LRB-	0
1	0
1/2	0
cups-RRB-	0

1/2	QUANTITY
pound	UNIT
fine-quality	NAME
bittersweet	NAME
chocolate,	NAME
chopped	0

1	QUANTITY
-LRB-	0
12	0
inch-RRB-	0
diameter	0
thick	0
prebaked	NAME
Italian	NAME
bread	NAME
shell	NAME

2	QUANTITY
onions,	NAME
halved	0
crosswise	0

1	QUANTITY
1/2	QUANTITY
pounds	UNIT
uncooked	NAME
medium	NAME
shrimp,	NAME
peeled	0
and	0
deveined	0
-	0
thawed	0
if	0
frozen	0

2	QUANTITY
tablespoons	UNIT
SunButter®,	NAME
any	0
variety	0

3	QUANTITY
1/2	QUANTITY
cups	UNIT
old-fashioned	NAME
rolled	NAME
oats	NAME

1	QUANTITY
-LRB-	0
4-pound	0
-RRB-	0
whole	NAME
chicken,	NAME
cleaned	0
and	0
cut	0
into	0
4	0
pieces	0

4	QUANTITY
x	QUANTITY
170	QUANTITY
g	UNIT
/	0
6	QUANTITY
oz	UNIT
sea	NAME
bass	NAME
fillets,	NAME
pinboned	0
and	0
skin	0
scored	0

1	QUANTITY
clove	UNIT
garlic,	NAME
thickly	0
sliced	0

